config_id,regime,budget,seed,policy,policy_seed,true_system_bad,true_evidence_bad,posterior_bad,decision,decision_loss,unsafe_go,unnecessary_no_go,brier_score,residual_risk,evidence_cost,acquisition_count,observations
identifiable|budget=4|seed=24,identifiable,4,24,ed_pomdp_voi,2426692217778492567,True,False,0.8792147093574841,NO_GO,0.4,0,0,0.01458908643559703,0.24157058128503173,4.0,4,functional:1;functional:1;functional:1;functional:1
identifiable|budget=4|seed=24,identifiable,4,24,classical_pomdp,13438404730763650921,True,False,0.9600639127094602,NO_GO,0.4,0,0,0.0015948910680776119,0.07987217458107954,4.0,4,functional:1;functional:1;functional:1;functional:1
identifiable|budget=4|seed=24,identifiable,4,24,entropy_acquisition,13491707346241876642,True,False,0.5726495726495727,NO_GO,0.4,0,0,0.18262838775659282,0.8547008547008546,4.0,4,functional:1;environment_validation:1;environment_validation:1;environment_validation:0
identifiable|budget=4|seed=24,identifiable,4,24,fixed_plan,1227821410847801569,True,False,0.7733537519142419,NO_GO,0.4,0,0,0.05136852177135099,0.4532924961715161,4.0,4,functional:1;environment_validation:1;functional:1;environment_validation:0
identifiable|budget=4|seed=24,identifiable,4,24,random_acquisition,16714403502048940085,True,False,0.5,NO_GO,0.4,0,0,0.25,1.0,4.0,4,environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:0
identifiable|budget=4|seed=24,identifiable,4,24,risk_only,5438097036582585034,True,False,0.7733537519142419,NO_GO,0.4,0,0,0.05136852177135099,0.4532924961715161,4.0,4,functional:1;functional:1;environment_validation:1;environment_validation:0
identifiable|budget=4|seed=24,identifiable,4,24,rule_based,18352082413766824117,True,False,0.8792147093574841,NO_GO,0.4,0,0,0.01458908643559703,0.24157058128503173,4.0,4,functional:1;functional:1;functional:1;functional:1
identifiable|budget=4|seed=25,identifiable,4,25,ed_pomdp_voi,2684415423596918065,False,False,0.14348785871964678,CONDITIONAL_GO,0.9,0,0,0.020588765599949314,1.0022075055187638,4.0,4,functional:0;functional:0;environment_validation:1;environment_validation:0
identifiable|budget=4|seed=25,identifiable,4,25,classical_pomdp,1961571170584570703,False,False,0.014154209912045876,GO,0.4,0,0,0.00020034165823425772,0.14154209912045876,4.0,4,functional:0;functional:0;functional:0;functional:0
identifiable|budget=4|seed=25,identifiable,4,25,entropy_acquisition,10839192464564602655,False,False,0.39759036144578314,NO_GO,2.4,0,1,0.15807809551458848,1.2048192771084336,4.0,4,functional:0;environment_validation:1;environment_validation:1;environment_validation:0
identifiable|budget=4|seed=25,identifiable,4,25,fixed_plan,1450972808024188481,False,False,0.14348785871964678,CONDITIONAL_GO,0.9,0,0,0.020588765599949314,1.0022075055187638,4.0,4,functional:0;environment_validation:1;functional:0;environment_validation:0
identifiable|budget=4|seed=25,identifiable,4,25,random_acquisition,15433115716010923290,False,False,0.39759036144578314,NO_GO,2.4,0,1,0.15807809551458848,1.2048192771084336,4.0,4,environment_validation:0;environment_validation:1;environment_validation:1;functional:0
identifiable|budget=4|seed=25,identifiable,4,25,risk_only,8414897823473450688,False,False,0.14348785871964678,CONDITIONAL_GO,0.9,0,0,0.020588765599949314,1.0022075055187638,4.0,4,functional:0;functional:0;environment_validation:1;environment_validation:0
identifiable|budget=4|seed=25,identifiable,4,25,rule_based,14246050614351787500,False,False,0.39759036144578314,NO_GO,2.4,0,1,0.15807809551458848,1.2048192771084336,4.0,4,functional:0;environment_validation:1;environment_validation:1;environment_validation:0
identifiable|budget=4|seed=26,identifiable,4,26,ed_pomdp_voi,16476591188508583309,True,True,0.5968947505122508,NO_GO,0.4,0,0,0.16249384216458052,0.8062104989754983,4.0,4,functional:1;functional:0;functional:1;functional:1
identifiable|budget=4|seed=26,identifiable,4,26,classical_pomdp,11707975382163443024,True,True,0.7898327652792794,NO_GO,0.4,0,0,0.04417026655015448,0.42033446944144126,4.0,4,functional:1;functional:0;functional:1;functional:1
identifiable|budget=4|seed=26,identifiable,4,26,entropy_acquisition,3086361034258636934,True,True,0.5054592164418754,NO_GO,0.4,0,0,0.24457058660228384,0.9890815671162492,4.0,4,functional:1;environment_validation:1;environment_validation:1;environment_validation:1
identifiable|budget=4|seed=26,identifiable,4,26,fixed_plan,14280472247608393235,True,True,0.5358938266639854,NO_GO,0.4,0,0,0.2153945401285988,0.9282123466720291,4.0,4,functional:1;environment_validation:1;functional:1;environment_validation:1
identifiable|budget=4|seed=26,identifiable,4,26,random_acquisition,5756591309757403051,True,True,0.5358938266639854,NO_GO,0.4,0,0,0.2153945401285988,0.9282123466720291,4.0,4,functional:1;environment_validation:1;environment_validation:1;functional:1
identifiable|budget=4|seed=26,identifiable,4,26,risk_only,9008398498403689944,True,True,0.5149756451445746,NO_GO,0.4,0,0,0.2352486248029216,0.9700487097108508,4.0,4,functional:1;functional:0;functional:1;environment_validation:1
identifiable|budget=4|seed=26,identifiable,4,26,rule_based,4490948298319086734,True,True,0.5968947505122508,NO_GO,0.4,0,0,0.16249384216458052,0.8062104989754983,4.0,4,functional:1;functional:0;functional:1;functional:1
identifiable|budget=4|seed=27,identifiable,4,27,ed_pomdp_voi,2552939889284486788,False,True,0.47672855791726815,NO_GO,2.4,0,1,0.22727011793387808,1.0465428841654636,4.0,4,functional:1;functional:0;functional:1;functional:0
identifiable|budget=4|seed=27,identifiable,4,27,classical_pomdp,2648738452349296698,False,True,0.3700775422298503,NO_GO,2.4,0,1,0.13695738726288662,1.2598449155402993,4.0,4,functional:1;functional:0;functional:1;functional:0
identifiable|budget=4|seed=27,identifiable,4,27,entropy_acquisition,4887354563483816454,False,True,0.9660574412532638,NO_GO,2.4,0,1,0.9332669798008032,0.06788511749347248,4.0,4,functional:1;environment_validation:0;functional:1;environment_validation:0
identifiable|budget=4|seed=27,identifiable,4,27,fixed_plan,16810033032459995463,False,True,0.9660574412532638,NO_GO,2.4,0,1,0.9332669798008032,0.06788511749347248,4.0,4,functional:1;environment_validation:0;functional:1;environment_validation:0
identifiable|budget=4|seed=27,identifiable,4,27,random_acquisition,12008450797311770263,False,True,0.45382469534576414,NO_GO,2.4,0,1,0.20595685410567563,1.0923506093084718,4.0,4,functional:1;functional:0;environment_validation:1;functional:0
identifiable|budget=4|seed=27,identifiable,4,27,risk_only,15164453679403072608,False,True,0.6432111000991081,NO_GO,2.4,0,1,0.41372051929070486,0.7135777998017838,4.0,4,functional:1;functional:0;functional:1;environment_validation:0
identifiable|budget=4|seed=27,identifiable,4,27,rule_based,15905213195663055374,False,True,0.47672855791726815,NO_GO,2.4,0,1,0.22727011793387808,1.0465428841654636,4.0,4,functional:1;functional:0;functional:1;functional:0
identifiable|budget=4|seed=28,identifiable,4,28,ed_pomdp_voi,880874736665669634,True,True,0.5968947505122508,NO_GO,0.4,0,0,0.16249384216458052,0.8062104989754983,4.0,4,functional:1;functional:0;functional:1;functional:1
identifiable|budget=4|seed=28,identifiable,4,28,classical_pomdp,17962371555486592911,True,True,0.7898327652792794,NO_GO,0.4,0,0,0.04417026655015448,0.42033446944144126,4.0,4,functional:1;functional:0;functional:1;functional:1
identifiable|budget=4|seed=28,identifiable,4,28,entropy_acquisition,6038710391637939454,True,True,0.5054592164418754,NO_GO,0.4,0,0,0.24457058660228384,0.9890815671162492,4.0,4,functional:1;environment_validation:1;environment_validation:1;environment_validation:1
identifiable|budget=4|seed=28,identifiable,4,28,fixed_plan,7281807187430968478,True,True,0.5358938266639854,NO_GO,0.4,0,0,0.2153945401285988,0.9282123466720291,4.0,4,functional:1;environment_validation:1;functional:1;environment_validation:1
identifiable|budget=4|seed=28,identifiable,4,28,random_acquisition,10978379036058042793,True,True,0.5054592164418754,NO_GO,0.4,0,0,0.24457058660228384,0.9890815671162492,4.0,4,environment_validation:1;environment_validation:1;environment_validation:1;functional:1
identifiable|budget=4|seed=28,identifiable,4,28,risk_only,8138730986191425888,True,True,0.5149756451445746,NO_GO,0.4,0,0,0.2352486248029216,0.9700487097108508,4.0,4,functional:1;functional:0;functional:1;environment_validation:1
identifiable|budget=4|seed=28,identifiable,4,28,rule_based,13956756215016913739,True,True,0.5968947505122508,NO_GO,0.4,0,0,0.16249384216458052,0.8062104989754983,4.0,4,functional:1;functional:0;functional:1;functional:1
identifiable|budget=4|seed=29,identifiable,4,29,ed_pomdp_voi,13690460343695450574,False,False,0.021185744785679087,GO,0.4,0,0,0.00044883578212392863,0.21185744785679086,4.0,4,functional:0;functional:0;environment_validation:0;functional:0
identifiable|budget=4|seed=29,identifiable,4,29,classical_pomdp,4681019629274563268,False,False,0.014154209912045876,GO,0.4,0,0,0.00020034165823425772,0.14154209912045876,4.0,4,functional:0;functional:0;functional:0;functional:0
identifiable|budget=4|seed=29,identifiable,4,29,entropy_acquisition,7107648401246716082,False,False,0.015015015015015013,GO,0.4,0,0,0.0002254506759011263,0.15015015015015012,4.0,4,functional:0;environment_validation:0;functional:0;environment_validation:0
identifiable|budget=4|seed=29,identifiable,4,29,fixed_plan,7489106889342038669,False,False,0.015015015015015013,GO,0.4,0,0,0.0002254506759011263,0.15015015015015012,4.0,4,functional:0;environment_validation:0;functional:0;environment_validation:0
identifiable|budget=4|seed=29,identifiable,4,29,random_acquisition,17303587817423254040,False,False,0.015015015015015013,GO,0.4,0,0,0.0002254506759011263,0.15015015015015012,4.0,4,functional:0;functional:0;environment_validation:0;environment_validation:0
identifiable|budget=4|seed=29,identifiable,4,29,risk_only,13813481761817564901,False,False,0.021185744785679087,GO,0.4,0,0,0.00044883578212392863,0.21185744785679086,4.0,4,functional:0;functional:0;environment_validation:0;functional:0
identifiable|budget=4|seed=29,identifiable,4,29,rule_based,6007362688060237568,False,False,0.015015015015015013,GO,0.4,0,0,0.0002254506759011263,0.15015015015015012,4.0,4,functional:0;environment_validation:0;functional:0;environment_validation:0
identifiable|budget=8|seed=0,identifiable,8,0,ed_pomdp_voi,5708392405373423046,True,False,0.9901300694355634,NO_GO,0.8,0,0,9.741552934680048e-05,0.01973986112887327,8.0,8,functional:1;functional:1;functional:1;functional:1;environment_validation:0;environment_validation:1;environment_validation:0;environment_validation:0
identifiable|budget=8|seed=0,identifiable,8,0,classical_pomdp,12421369264381657180,True,False,0.9815605149316994,NO_GO,0.8,0,0,0.00034001460958408154,0.03687897013660124,8.0,8,functional:1;functional:1;functional:1;functional:1;functional:1;environment_validation:1;environment_validation:0;environment_validation:0
identifiable|budget=8|seed=0,identifiable,8,0,entropy_acquisition,8624657475516065856,True,False,0.9949429273226413,NO_GO,0.8,0,0,2.5573984064087535e-05,0.01011414535471733,8.0,8,functional:1;environment_validation:0;functional:1;environment_validation:0;functional:1;environment_validation:1;environment_validation:0;environment_validation:0
identifiable|budget=8|seed=0,identifiable,8,0,fixed_plan,14396115633706754412,True,False,0.9901300694355634,NO_GO,0.8,0,0,9.741552934680048e-05,0.01973986112887327,8.0,8,functional:1;environment_validation:0;functional:1;environment_validation:0;functional:1;environment_validation:1;functional:1;environment_validation:0
identifiable|budget=8|seed=0,identifiable,8,0,random_acquisition,12430629307611614492,True,False,0.9960630287402824,NO_GO,0.8,0,0,1.5499742699842323e-05,0.007873942519435184,8.0,8,functional:1;environment_validation:0;functional:1;functional:1;environment_validation:0;functional:1;functional:1;functional:1
identifiable|budget=8|seed=0,identifiable,8,0,risk_only,10978348367819726316,True,False,0.9960630287402824,NO_GO,0.8,0,0,1.5499742699842323e-05,0.007873942519435184,8.0,8,functional:1;functional:1;environment_validation:0;functional:1;environment_validation:0;functional:1;functional:1;functional:1
identifiable|budget=8|seed=0,identifiable,8,0,rule_based,13830647673626810348,True,False,0.9759026363176808,NO_GO,0.8,0,0,0.0005806829364379556,0.04819472736463837,8.0,8,functional:1;functional:1;functional:1;functional:1;functional:1;functional:1;functional:1;functional:1
identifiable|budget=8|seed=1,identifiable,8,1,ed_pomdp_voi,12225309688629608295,False,False,0.0037209170382067696,GO,0.8,0,0,1.3845223605217438e-05,0.0372091703820677,8.0,8,functional:1;functional:0;functional:0;environment_validation:0;functional:0;environment_validation:0;functional:0;environment_validation:0
identifiable|budget=8|seed=1,identifiable,8,1,classical_pomdp,329365199721245815,False,False,0.001316877867847911,GO,0.8,0,0,1.7341673188276603e-06,0.01316877867847911,8.0,8,functional:1;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0
identifiable|budget=8|seed=1,identifiable,8,1,entropy_acquisition,15133982367819083013,False,False,0.0037209170382067713,GO,0.8,0,0,1.3845223605217452e-05,0.03720917038206771,8.0,8,functional:1;environment_validation:0;functional:0;functional:0;environment_validation:0;functional:0;environment_validation:0;functional:0
identifiable|budget=8|seed=1,identifiable,8,1,fixed_plan,4733126854563512246,False,False,0.003665501662262384,GO,0.8,0,0,1.34359024360483e-05,0.03665501662262384,8.0,8,functional:1;environment_validation:0;functional:0;environment_validation:0;functional:0;environment_validation:0;functional:0;environment_validation:0
identifiable|budget=8|seed=1,identifiable,8,1,random_acquisition,14744316001443769835,False,False,0.05299917830731311,GO,0.8,0,0,0.002808912901250369,0.5299917830731311,8.0,8,environment_validation:1;environment_validation:0;environment_validation:0;environment_validation:0;environment_validation:0;functional:0;environment_validation:0;environment_validation:0
identifiable|budget=8|seed=1,identifiable,8,1,risk_only,459466747760500128,False,False,0.006424510886927298,GO,0.8,0,0,4.127434013624737e-05,0.06424510886927298,8.0,8,functional:1;functional:0;functional:0;environment_validation:0;functional:0;environment_validation:0;functional:0;functional:0
identifiable|budget=8|seed=1,identifiable,8,1,rule_based,15562833716834106170,False,False,0.0037209170382067696,GO,0.8,0,0,1.3845223605217438e-05,0.0372091703820677,8.0,8,functional:1;functional:0;functional:0;environment_validation:0;functional:0;environment_validation:0;functional:0;environment_validation:0
identifiable|budget=8|seed=2,identifiable,8,2,ed_pomdp_voi,1507544984780636865,True,True,0.49878621137816775,NO_GO,0.8,0,0,0.25121526190465066,1.0024275772436644,8.0,8,functional:0;functional:0;environment_validation:1;environment_validation:1;functional:0;environment_validation:1;functional:1;functional:1
identifiable|budget=8|seed=2,identifiable,8,2,classical_pomdp,3802260548129530340,True,True,0.6882677939511078,NO_GO,0.8,0,0,0.09717696828810897,0.6234644120977844,8.0,8,functional:0;functional:0;functional:1;functional:1;functional:0;functional:1;functional:1;functional:1
identifiable|budget=8|seed=2,identifiable,8,2,entropy_acquisition,2632124436317511502,True,True,0.4999675774232062,NO_GO,0.8,0,0,0.2500324236280173,1.0000648451535876,8.0,8,functional:0;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1
identifiable|budget=8|seed=2,identifiable,8,2,fixed_plan,18302156409919884211,True,True,0.49990095861468326,NO_GO,0.8,0,0,0.2500990511945128,1.0001980827706336,8.0,8,functional:0;environment_validation:1;functional:1;environment_validation:1;functional:0;environment_validation:1;functional:1;environment_validation:1
identifiable|budget=8|seed=2,identifiable,8,2,random_acquisition,2145783025098961399,True,True,0.5150207628995268,NO_GO,0.8,0,0,0.23520486041855698,0.9699584742009464,8.0,8,environment_validation:0;environment_validation:1;functional:1;functional:1;environment_validation:1;functional:1;environment_validation:1;environment_validation:1
