analysis_role,config_id,regime,budget,seed,baseline,true_system_bad,true_evidence_bad,ed_posterior_bad,baseline_posterior_bad,posterior_delta_ed_minus_baseline,absolute_posterior_delta,ed_brier_score,baseline_brier_score,brier_delta_ed_minus_baseline,brier_direction,ed_decision,baseline_decision,action_agreement,decision_transition,ed_decision_loss,baseline_decision_loss,decision_loss_delta_ed_minus_baseline,decision_loss_direction,ed_unsafe_go,baseline_unsafe_go,ed_unnecessary_no_go,baseline_unnecessary_no_go,ed_observations,baseline_observations,acquisition_trace_agreement,ed_distance_to_nearest_boundary,baseline_distance_to_nearest_boundary,ed_within_0_01_boundary,ed_within_0_025_boundary,ed_within_0_05_boundary,baseline_within_0_01_boundary,baseline_within_0_025_boundary,baseline_within_0_05_boundary,calibration_better_action_same,calibration_better_action_changed,action_changed_outcome
post_hoc_descriptive,identifiable|budget=12|seed=4,identifiable,12,4,entropy_acquisition,0,0,0.000033412063,0.000001911070,0.000031500992,0.000031500992,0.000000001116,0.000000000004,0.000000001113,adverse,GO,GO,1,GO->GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:0;functional:0;environment_validation:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0,functional:0;environment_validation:0;functional:0;environment_validation:0;functional:0;environment_validation:0;functional:0;environment_validation:0;environment_validation:0;functional:0;environment_validation:0;functional:0,0,0.076889664860,0.076921165853,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,identifiable|budget=12|seed=4,identifiable,12,4,risk_only,0,0,0.000033412063,0.000033412063,0.000000000000,0.000000000000,0.000000001116,0.000000001116,0.000000000000,equal,GO,GO,1,GO->GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:0;functional:0;environment_validation:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0,functional:0;functional:0;environment_validation:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0,1,0.076889664860,0.076889664860,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,identifiable|budget=12|seed=4,identifiable,12,4,classical_pomdp,0,0,0.000033412063,0.000002959570,0.000030452492,0.000030452492,0.000000001116,0.000000000009,0.000000001108,adverse,GO,GO,1,GO->GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:0;functional:0;environment_validation:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0,functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0,0,0.076889664860,0.076920117353,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,identifiable|budget=12|seed=5,identifiable,12,5,fixed_plan,0,1,0.500240189422,0.501211481383,-0.000971291962,0.000971291962,0.250240247113,0.251212949070,-0.000972701958,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,3.200000000000,3.200000000000,0.000000000000,equal,0,0,1,1,functional:1;functional:1;functional:0;functional:0;functional:1;functional:1;environment_validation:1;functional:1;environment_validation:1;environment_validation:1;functional:1;environment_validation:1,functional:1;environment_validation:1;functional:0;environment_validation:0;functional:1;environment_validation:1;functional:1;environment_validation:1;functional:1;environment_validation:1;functional:1;environment_validation:1,0,0.227512916694,0.228484208656,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,identifiable|budget=12|seed=5,identifiable,12,5,random_acquisition,0,1,0.500240189422,0.507576385815,-0.007336196394,0.007336196394,0.250240247113,0.257633787437,-0.007393540325,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,3.200000000000,3.200000000000,0.000000000000,equal,0,0,1,1,functional:1;functional:1;functional:0;functional:0;functional:1;functional:1;environment_validation:1;functional:1;environment_validation:1;environment_validation:1;functional:1;environment_validation:1,functional:1;functional:1;functional:0;environment_validation:0;functional:1;environment_validation:1;functional:1;functional:1;environment_validation:1;functional:1;environment_validation:1;environment_validation:1,0,0.227512916694,0.234849113088,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,identifiable|budget=12|seed=5,identifiable,12,5,entropy_acquisition,0,1,0.500240189422,0.500001351034,0.000238838388,0.000238838388,0.250240247113,0.250001351036,0.000238896077,adverse,NO_GO,NO_GO,1,NO_GO->NO_GO,3.200000000000,3.200000000000,0.000000000000,equal,0,0,1,1,functional:1;functional:1;functional:0;functional:0;functional:1;functional:1;environment_validation:1;functional:1;environment_validation:1;environment_validation:1;functional:1;environment_validation:1,functional:1;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1,0,0.227512916694,0.227274078307,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,identifiable|budget=12|seed=5,identifiable,12,5,risk_only,0,1,0.500240189422,0.500009457087,0.000230732334,0.000230732334,0.250240247113,0.250009457177,0.000230789936,adverse,NO_GO,NO_GO,1,NO_GO->NO_GO,3.200000000000,3.200000000000,0.000000000000,equal,0,0,1,1,functional:1;functional:1;functional:0;functional:0;functional:1;functional:1;environment_validation:1;functional:1;environment_validation:1;environment_validation:1;functional:1;environment_validation:1,functional:1;functional:1;environment_validation:1;environment_validation:0;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1,0,0.227512916694,0.227282184360,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,identifiable|budget=12|seed=5,identifiable,12,5,classical_pomdp,0,1,0.500240189422,0.985764730700,-0.485524541278,0.485524541278,0.250240247113,0.971732104292,-0.721491857180,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,3.200000000000,3.200000000000,0.000000000000,equal,0,0,1,1,functional:1;functional:1;functional:0;functional:0;functional:1;functional:1;environment_validation:1;functional:1;environment_validation:1;environment_validation:1;functional:1;environment_validation:1,functional:1;functional:1;functional:0;functional:0;functional:1;functional:1;functional:1;functional:1;functional:1;functional:1;environment_validation:1;environment_validation:1,0,0.227512916694,0.713037457973,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,identifiable|budget=12|seed=6,identifiable,12,6,fixed_plan,1,1,0.503815513122,0.500005755134,0.003809757989,0.003809757989,0.246199045018,0.249994244899,-0.003795199881,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:1;functional:1;functional:1;environment_validation:0;environment_validation:1;environment_validation:1;functional:1;functional:1;environment_validation:1;functional:0;functional:0,functional:1;environment_validation:1;functional:1;environment_validation:1;functional:0;environment_validation:1;functional:1;environment_validation:1;functional:1;environment_validation:1;functional:0;environment_validation:1,0,0.231088240395,0.227278482407,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,identifiable|budget=12|seed=6,identifiable,12,6,random_acquisition,1,1,0.503815513122,0.500000851036,0.003814662086,0.003814662086,0.246199045018,0.249999148965,-0.003800103947,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:1;functional:1;functional:1;environment_validation:0;environment_validation:1;environment_validation:1;functional:1;functional:1;environment_validation:1;functional:0;functional:0,environment_validation:1;functional:1;functional:1;environment_validation:1;functional:0;functional:1;functional:1;environment_validation:1;environment_validation:1;functional:0;functional:0;environment_validation:1,0,0.231088240395,0.227273578309,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,identifiable|budget=12|seed=6,identifiable,12,6,entropy_acquisition,1,1,0.503815513122,0.500001351034,0.003814162088,0.003814162088,0.246199045018,0.249998648968,-0.003799603950,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:1;functional:1;functional:1;environment_validation:0;environment_validation:1;environment_validation:1;functional:1;functional:1;environment_validation:1;functional:0;functional:0,functional:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1,0,0.231088240395,0.227274078307,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,identifiable|budget=12|seed=6,identifiable,12,6,risk_only,1,1,0.503815513122,0.500009457087,0.003806056035,0.003806056035,0.246199045018,0.249990543002,-0.003791497984,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:1;functional:1;functional:1;environment_validation:0;environment_validation:1;environment_validation:1;functional:1;functional:1;environment_validation:1;functional:0;functional:0,functional:1;functional:1;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1,0,0.231088240395,0.227282184360,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,identifiable|budget=12|seed=6,identifiable,12,6,classical_pomdp,1,1,0.503815513122,0.892721608549,-0.388906095426,0.388906095426,0.246199045018,0.011508653272,0.234690391746,adverse,NO_GO,NO_GO,1,NO_GO->NO_GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:1;functional:1;functional:1;environment_validation:0;environment_validation:1;environment_validation:1;functional:1;functional:1;environment_validation:1;functional:0;functional:0,functional:1;functional:1;functional:1;functional:1;functional:0;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1,0,0.231088240395,0.619994335821,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,identifiable|budget=12|seed=7,identifiable,12,7,fixed_plan,0,0,0.000033412063,0.000030134409,0.000003277654,0.000003277654,0.000000001116,0.000000000908,0.000000000208,adverse,GO,GO,1,GO->GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:0;functional:0;environment_validation:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0,functional:0;environment_validation:0;functional:0;environment_validation:0;functional:0;environment_validation:0;functional:0;environment_validation:1;functional:0;environment_validation:0;functional:0;environment_validation:0,0,0.076889664860,0.076892942515,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,identifiable|budget=12|seed=7,identifiable,12,7,random_acquisition,0,0,0.000033412063,0.000001587660,0.000031824402,0.000031824402,0.000000001116,0.000000000003,0.000000001114,adverse,GO,GO,1,GO->GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:0;functional:0;environment_validation:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0,functional:0;environment_validation:0;functional:0;functional:0;environment_validation:0;environment_validation:0;environment_validation:0;functional:0;functional:0;environment_validation:0;environment_validation:0;environment_validation:0,0,0.076889664860,0.076921489263,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,identifiable|budget=12|seed=7,identifiable,12,7,entropy_acquisition,0,0,0.000033412063,0.000017463709,0.000015948354,0.000015948354,0.000000001116,0.000000000305,0.000000000811,adverse,GO,GO,1,GO->GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:0;functional:0;environment_validation:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0,functional:0;environment_validation:0;functional:0;environment_validation:0;functional:0;environment_validation:0;functional:0;environment_validation:1;environment_validation:0;environment_validation:0;environment_validation:0;functional:0,0,0.076889664860,0.076905613215,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,identifiable|budget=12|seed=7,identifiable,12,7,risk_only,0,0,0.000033412063,0.000033412063,0.000000000000,0.000000000000,0.000000001116,0.000000001116,0.000000000000,equal,GO,GO,1,GO->GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:0;functional:0;environment_validation:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0,functional:0;functional:0;environment_validation:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0,1,0.076889664860,0.076889664860,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,identifiable|budget=12|seed=7,identifiable,12,7,classical_pomdp,0,0,0.000033412063,0.000002959570,0.000030452492,0.000030452492,0.000000001116,0.000000000009,0.000000001108,adverse,GO,GO,1,GO->GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:0;functional:0;environment_validation:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0,functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0,0,0.076889664860,0.076920117353,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,identifiable|budget=12|seed=8,identifiable,12,8,fixed_plan,1,0,0.878590289571,0.999750835327,-0.121160545756,0.121160545756,0.014740317786,0.000000062083,0.014740255703,adverse,NO_GO,NO_GO,1,NO_GO->NO_GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:1;functional:1;functional:1;environment_validation:1;environment_validation:0;environment_validation:1;functional:1;functional:1;environment_validation:0;environment_validation:1;functional:1,functional:1;environment_validation:1;functional:1;environment_validation:0;functional:1;environment_validation:0;functional:1;environment_validation:0;functional:1;environment_validation:0;functional:1;environment_validation:0,0,0.605863016844,0.727023562600,0,0,0,0,0,0,0,0,not_changed
